image_path,class_id,class_name
854_978.JPEG,n04418357,('theater curtain', 'theatre curtain')
356_979.JPEG,n02441942,('weasel',)
41_980.JPEG,n01685808,('whiptail', 'whiptail lizard')
735_981.JPEG,n03980874,('poncho',)
905_982.JPEG,n04590129,('window shade',)
126_983.JPEG,n01990800,('isopod',)
162_984.JPEG,n02088364,('beagle',)
335_985.JPEG,n02356798,('fox squirrel', 'eastern fox squirrel', 'Sciurus niger')
125_986.JPEG,n01986214,('hermit crab',)
263_987.JPEG,n02113023,('Pembroke', 'Pembroke Welsh corgi')
925_988.JPEG,n07584110,('consomme',)
704_989.JPEG,n03891332,('parking meter',)
203_990.JPEG,n02098286,('West Highland white terrier',)
287_991.JPEG,n02127052,('lynx', 'catamount')
22_992.JPEG,n01614925,('bald eagle', 'American eagle', 'Haliaeetus leucocephalus')
622_993.JPEG,n03657121,('lens cap', 'lens cover')
468_994.JPEG,n02930766,('cab', 'hack', 'taxi', 'taxicab')
923_995.JPEG,n07579787,('plate',)
494_996.JPEG,n03017168,('chime', 'bell', 'gong')
497_997.JPEG,n03028079,('church', 'church building')
196_998.JPEG,n02097047,('miniature schnauzer',)
332_999.JPEG,n02328150,('Angora', 'Angora rabbit')
